method,mask_type,requested_budget_round,effective_budget_round,train_log_loss_mean,train_brier_mean,test_log_loss_mean,test_brier_mean,max_rhat_mean,max_rhat_max,min_ess_mean,min_ess_min,converged_rate,connected_rate
m0_naive,random_uniform,0.1,0.1,0.5632927274423105,0.19237316921941144,0.9484352344405593,0.239222367246371,,,,,,
m1_additive,random_uniform,0.1,0.1,0.31573562859212495,0.08635790927672633,0.4149864926740082,0.12754896182198955,,,,,1.0,
pe_rasch,random_uniform,0.1,0.1,0.0918726454901308,0.02986444908848592,1.7832031309096557,0.1555331760636171,,,,,0.95,
m2_bayesian_additive,random_uniform,0.1,0.1,0.21164237643497633,0.05985514770861593,0.3157647654170622,0.0944864872088534,1.01,1.01,794.7,486.0,1.0,
m0_naive,random_uniform,0.2,0.2,0.5984660631585118,0.20551677146413713,0.6522221725690518,0.22657972416460154,,,,,,
m1_additive,random_uniform,0.2,0.2,0.2930615378836505,0.08039633630729176,0.3453971037445681,0.10078823882756685,,,,,1.0,
pe_rasch,random_uniform,0.2,0.2,0.1786053123165786,0.057600708987575744,0.5153456555690533,0.10066376423531216,,,,,1.0,
m2_bayesian_additive,random_uniform,0.2,0.2,0.22400823087042848,0.06810716768066553,0.27743531200772786,0.08428983095220252,1.01,1.01,746.2,481.0,1.0,
m0_naive,random_uniform,0.3,0.3,0.6075837172592089,0.20926616784243915,0.6399944857573843,0.22234992621086752,,,,,,
m1_additive,random_uniform,0.3,0.3,0.2768816362910811,0.07648581663728263,0.31814279523319494,0.09241968522973822,,,,,1.0,
pe_rasch,random_uniform,0.3,0.3,0.19684920404910494,0.06289926593013521,0.35881833926827317,0.09091812898292381,,,,,1.0,
m2_bayesian_additive,random_uniform,0.3,0.3,0.2241973979146729,0.06928187620022587,0.26780778536439726,0.08241486543040598,1.0105,1.02,643.6,395.0,1.0,
m0_naive,random_uniform,0.6,0.6,0.6141713297937172,0.21187889740167556,0.6287591594256715,0.21792855900063296,,,,,,
m1_additive,random_uniform,0.6,0.6,0.2584553860650637,0.07411320750857428,0.283766802963392,0.0832497570296604,,,,,1.0,
pe_rasch,random_uniform,0.6,0.6,0.21628829462684535,0.06924922741875525,0.28602325052595423,0.08199851810894636,,,,,1.0,
m2_bayesian_additive,random_uniform,0.6,0.6,0.22808272152006084,0.07177818784284096,0.25539229507210515,0.07969723819734284,1.01,1.01,508.8,361.0,1.0,
m0_naive,two_way_balanced,0.1,0.1,0.5640789667475952,0.19240999999999997,0.8133823792809208,0.23594111111111107,,,,,,
m1_additive,two_way_balanced,0.1,0.1,0.3216113698577198,0.08798482008994736,0.3997425511717444,0.12083247498787801,,,,,1.0,
pe_rasch,two_way_balanced,0.1,0.1,0.08277675024672204,0.02681536050898508,1.7633049701300796,0.15064797556694345,,,,,1.0,
m2_bayesian_additive,two_way_balanced,0.1,0.1,0.21375333140328706,0.06056858692336446,0.3023706264520182,0.09013297347762741,1.0095,1.01,774.35,526.0,1.0,
m0_naive,two_way_balanced,0.2,0.2,0.5924503345903985,0.20278749999999998,0.6506941098856863,0.22594749999999997,,,,,,
m1_additive,two_way_balanced,0.2,0.2,0.29187814783340804,0.07991839530141252,0.3418696302981557,0.09978276085189522,,,,,1.0,
pe_rasch,two_way_balanced,0.2,0.2,0.17486770089190193,0.05631611386905351,0.4776995696236357,0.09972135729066925,,,,,1.0,
m2_bayesian_additive,two_way_balanced,0.2,0.2,0.22133236474707535,0.06738409915383346,0.2767573582023425,0.0839050019386732,1.011,1.03,598.3,341.0,1.0,
m0_naive,two_way_balanced,0.3,0.3,0.6040060261509539,0.2075822222222222,0.639135411335283,0.22194158730158725,,,,,,
m1_additive,two_way_balanced,0.3,0.3,0.2787436273461263,0.077149578949844,0.3140645977690863,0.09086573442423088,,,,,1.0,
pe_rasch,two_way_balanced,0.3,0.3,0.20009414169966405,0.06405297124831208,0.33348306824942137,0.088431064342651,,,,,1.0,
m2_bayesian_additive,two_way_balanced,0.3,0.3,0.22752356953972624,0.07021477038315913,0.2643524472662274,0.08142986756732222,1.01,1.01,635.95,424.0,1.0,
m0_naive,two_way_balanced,0.6,0.6,0.6129305690994806,0.21129527777777773,0.6303624021904908,0.21868388888888884,,,,,,
m1_additive,two_way_balanced,0.6,0.6,0.25942631736863614,0.07441568490176292,0.2817377934528901,0.08261827113754987,,,,,1.0,
pe_rasch,two_way_balanced,0.6,0.6,0.21724026137758407,0.06953406944936892,0.28394962784338695,0.08136503082735583,,,,,1.0,
m2_bayesian_additive,two_way_balanced,0.6,0.6,0.22914909201550765,0.07211972288655386,0.25264515497937007,0.0788848675130412,1.0105,1.02,495.7,246.0,1.0,
